img_id,post_text,label
62b31d36gw1ezuttozq82j20dw0kutax,【每日美图】山居,real
a9570da6jw1exfh02r0d5j20p014n79n,新闻不能宣布人死亡，只有医生才能,real
62b31d36gw1ex8trzpizij20tr0h7whb,柯迪指挥官报告，我们已登上长城,real
62b31d36gw1ex8e8ntaqvj20qq0gxdhu,【每日美图】世界各地的清真寺,real
0067135Cjw1ex43zmge6jj30k50mqwif,分享图片,real
62b31d36gw1ex2af01ed1j20qq0hvq6o,【每日美图】险：那些让人惊心动魄的道路，你会去走吗？,real
62b31d36gw1ezjq3p6d7mj20qq0lddkv,#跨年#【欧洲】,real
62b31d36gw1ezjq1xivylj20qq0ha78v,#跨年#【亚洲】,real
62b31d36gw1ezahmn8kb2j20qq0snjv5,【马格南年度摄影大赏】,real
62b31d36gw1ez8ql608anj20qq0htwlm,【每日美图】2015旅行摄影大赏,real
62b31d36gw1eyttmx39wfj20qq0hu0uz,【每日美图】宝贝们的宝贝,real
