text,image,label,event_label
"快快转发，急急急！中央电视台《焦点访谈》已经播出，可口可乐承认旗下(果粒橙)含有美国禁用农药「多菌灵」，多菌灵可致脑麻痺、肝脏腫瘤等癌症,。包括香港正在销售的（果粒橙），香港食环署正在了解此事件。 我在:2朱房路",a5404163jw1e2iljwbrztj.jpg,fake,1
王平建建议禁止农村孩子读大学???怎么会有人这么说？？你怎么看？？,89671b19jw1dysdzhua11j.jpg,fake,0
大家快快转载，让小日本票房为0,7b498fb7jw1dwnsdizfnlj.jpg,fake,2
安倍晋三正式辞职—在线播放—优酷网，视频高清在线观看O网页链接,6ac60567jw1evpc20bw1yj20b40b4q3h.jpg,fake,3
太恐怖了！[吃榴蓮之後，饮可口可乐，毒過眼鏡蛇] 又一游客--客死泰國异乡... 一位中国游客在泰国旅游的时候，吃了很多榴莲之后又喝了可乐，致咖啡因中毒血压飙升，结果引发心脏病猝死，年仅28岁，泰国有明确规定，食用大量榴莲后，8小时之内是不能饮可口可乐的！ 我在:2东环路,a5a34875jw1e7de21ri8dj20hs0qo0yf.jpg,fake,1
吃榴莲后，喝可口可乐，毒过眼镜蛇！ 又一游客，客死泰国异乡！ 一位中国游客在泰国旅游的时候，吃了很多榴莲之后又喝了可乐，致咖啡因中毒血压飙升，结果引发心脏病猝死，年仅28岁，泰国有明确规定，食用大量榴莲后，8小时之内不能喝可口可乐！ 圈里爱榴莲的朋友很多，转发提醒一下! 让所有人都知道！,6ec54a74jw1e7ec83a7qxj20da0hsaa7.jpg,fake,1
今天邵逸夫先生出殡了。乔布斯去世的时候，中国人铺天卷地的刷屏，我们有千百个学校的教学楼叫“逸夫教学楼”，千百个医院有“逸夫门诊楼”，老人一生捐赠了数以千百亿计的医疗设施和教育设施，对国人来说，他真的比乔布斯伟大的多，老先生您一路走好，一个真正做好事的人应该被记住！ #邵逸夫#,3bc3760bjw1evnd27tzfxj205k08c3yo.jpg,fake,0
今天邵逸夫先生出殡了...悼念，我们有千百个学校的教学楼叫做“逸夫教学楼”，多少医院有“逸夫门诊楼＂，这位老人一生捐赠了数以千百亿计的医疗设施和教育设施，逸夫老先生，一路走好！！ 一个真正做事的人应该被记住！ 默哀三分钟！有群的请转吧！,8d944b9djw1eq51bs1zsyj20oz18g0xs.jpg,fake,0
中央电视台《焦点访谈》已经播出，可口可乐承认旗下(果粒橙)含有美国禁用农药「多菌灵」，多菌灵可致脑麻痺、肝脏腫瘤等癌症。包括香港正在销售的（果粒橙），香港食环署正在了解此事件。 专家指出，（多菌灵）跟其他农药一样，对脑部影响最大，可引致局部麻痹，并会导致癌症。 —不要喝这种饮料 了！,4aba9e54jw1e0hto66s77j.jpg,fake,1
我在看【昨日一温州女学生跳楼，教育局调查原因让我很震惊！】，分享给你，快来看！ O昨日一温州女学生跳楼，教育局调查原因让我很震惊！,3ea48b0fjw1eqid0kfimwj20go0gon0a.jpg,fake,0
【奥运冠军孙杨嫩模女友曝光】孙杨的女友为中国人民大学毕业的90后模特，孙杨与女友莫西的恋情是在国家队男篮张博介绍促成的，因为莫西早于之前已是男篮名将孙悦、朱芳雨、张博、易建联的朋友.少言的孙杨一开始则与莫西并不来电，平时聚会两人基本没有交流，最后张博出面撮合，双方才慢慢坠入爱河。,4034c3e7jw1dvq4s64xdej.jpg,fake,2
#马航飞机失联#系统自动转发！,7188ed7ejw1eej7msatxyj20hs0kj0v8.jpg,fake,2
